date,value,source,series_id
2014-01-01,115.9,ABS,WPI/all
2014-04-01,118.9,ABS,WPI/all
2014-07-01,120.9,ABS,WPI/all
2014-10-01,119.6,ABS,WPI/all
2015-01-01,118.0,ABS,WPI/all
2015-04-01,121.6,ABS,WPI/all
2015-07-01,124.5,ABS,WPI/all
2015-10-01,121.4,ABS,WPI/all
2016-01-01,122.2,ABS,WPI/all
2016-04-01,122.9,ABS,WPI/all
2016-07-01,124.9,ABS,WPI/all
2016-10-01,125.1,ABS,WPI/all
2017-01-01,127.5,ABS,WPI/all
2017-04-01,127.9,ABS,WPI/all
2017-07-01,125.4,ABS,WPI/all
2017-10-01,127.6,ABS,WPI/all
2018-01-01,126.8,ABS,WPI/all
2018-04-01,127.3,ABS,WPI/all
2018-07-01,129.7,ABS,WPI/all
2018-10-01,130.9,ABS,WPI/all
2019-01-01,130.5,ABS,WPI/all
2019-04-01,129.6,ABS,WPI/all
2019-07-01,131.8,ABS,WPI/all
2019-10-01,134.8,ABS,WPI/all
2020-01-01,132.7,ABS,WPI/all
2020-04-01,128.9,ABS,WPI/all
2020-07-01,136.6,ABS,WPI/all
2020-10-01,132.8,ABS,WPI/all
2021-01-01,134.9,ABS,WPI/all
2021-04-01,133.4,ABS,WPI/all
2021-07-01,137.3,ABS,WPI/all
2021-10-01,135.7,ABS,WPI/all
2022-01-01,137.6,ABS,WPI/all
2022-04-01,136.6,ABS,WPI/all
2022-07-01,141.0,ABS,WPI/all
2022-10-01,145.9,ABS,WPI/all
2023-01-01,146.8,ABS,WPI/all
2023-04-01,149.9,ABS,WPI/all
2023-07-01,145.8,ABS,WPI/all
2023-10-01,150.2,ABS,WPI/all
